x,y,t
0.994072,0.304908,92
0.994289,0.312978,92
0.994488,0.324326,92
0.994334,0.33703,92
0.998872,0.346684,92
0.994405,0.35652,92
0.991547,0.367268,92
0.992604,0.371135,92
0.991968,0.388101,92
0.996737,0.39201,92
0.997386,0.407681,92
0.995316,0.411649,92
0.994638,0.421477,92
0.993018,0.434404,92
0.998758,0.447582,92
0.996954,0.45383,92
0.99349,0.462244,92
0.995808,0.476978,92
0.99557,0.481142,92
0.995007,0.495442,92
0.996826,0.508412,92
0.992963,0.517374,92
0.99668,0.524567,92
0.997508,0.537648,92
0.993667,0.545245,92
0.998658,0.552053,92
0.993926,0.564974,92
0.992702,0.577564,92
0.995451,0.58472,92
0.992968,0.59521,92
0.993302,0.608922,92
0.99804,0.615792,92
0.992166,0.624849,92
0.993769,0.636736,92
0.994991,0.647776,92
0.993179,0.652817,92
0.997188,0.665142,92
0.99119,0.674869,92
0.998708,0.687699,92
0.993517,0.693375,92
0.993943,0.703176,92
0.994429,0.716869,92
0.99715,0.726131,92
0.995433,0.733601,92
0.991851,0.747401,92
0.997811,0.754153,92
0.997323,0.766851,92
0.998944,0.77849,92
0.9927,0.783714,92
0.996226,0.796691,92
0.99249,0.808405,92
0.998507,0.818679,92
0.994547,0.828698,92
0.994548,0.834255,92
0.997397,0.847065,92
0.996631,0.85234,92
0.99124,0.862059,92
0.998209,0.87739,92
0.99719,0.884642,92
0.991992,0.898041,92
0.993043,0.908803,92
0.993193,0.911366,92
0.996655,0.923138,92
0.998856,0.938355,92
0.995852,0.946082,92
0.996045,0.957342,92
0.995487,0.965553,92
0.99702,0.971034,92
0.99525,0.982568,92
0.994289,0.993647,92
0.008515,0.007446,93
0.001339,0.018828,93
0.003605,0.028938,93
0.008973,0.037766,93
0.001829,0.045657,93
0.006609,0.05506,93
0.008931,0.067017,93
0.006943,0.078531,93
0.008921,0.081405,93
0.007179,0.094894,93
0.00694,0.105296,93
0.009,0.112592,93
0.006265,0.128192,93
0.006202,0.137319,93
0.006707,0.142876,93
0.003269,0.156222,93
0.001321,0.163608,93
0.00605,0.173926,93
0.003545,0.186023,93
0.002692,0.194374,93
0.00268,0.208301,93
0.008434,0.21261,93
0.006317,0.226377,93
0.002142,0.236238,93
0.006782,0.248321,93
0.002132,0.254722,93
0.004617,0.262132,93
0.006314,0.271882,93
0.001323,0.283516,93
0.008201,0.29703,93
0.005392,0.30247,93
0.004251,0.315713,93
0.005078,0.321301,93
0.008639,0.337624,93
0.006324,0.342331,93
0.002998,0.358004,93
0.001631,0.362433,93
0.001614,0.376949,93
0.00781,0.382756,93
0.004187,0.395591,93
0.002077,0.405319,93
0.001313,0.415694,93
0.00645,0.426626,93
0.006576,0.436774,93
0.001142,0.445777,93
0.004804,0.455534,93
0.007247,0.468055,93
0.002247,0.473326,93
0.008357,0.481886,93
0.001949,0.495681,93
0.003217,0.503948,93
0.004684,0.513848,93
0.00538,0.525299,93
0.001797,0.53419,93
0.007055,0.544984,93
0.008781,0.558132,93
0.001303,0.561094,93
0.004825,0.576753,93
0.00672,0.582401,93
0.004527,0.596863,93
0.007178,0.60833,93
0.003397,0.615426,93
0.007385,0.624644,93
0.007751,0.636742,93
0.00553,0.648701,93
0.003422,0.657747,93
0.003648,0.667107,93
0.002596,0.678028,93
0.003406,0.683393,93
0.003218,0.691461,93
0.007377,0.702999,93
0.008592,0.71768,93
0.003093,0.724418,93
0.005433,0.738813,93
0.005819,0.748959,93
0.006676,0.753997,93
0.008289,0.761073,93
0.008422,0.776675,93
0.004716,0.787173,93
0.004416,0.791247,93
0.006874,0.806839,93
0.007994,0.811522,93
0.004946,0.82159,93
0.008551,0.837352,93
0.003983,0.842769,93
0.007812,0.85236,93
0.004768,0.867405,93
0.00104,0.876861,93
0.002822,0.885473,93
0.006675,0.897641,93
0.005432,0.904351,93
0.002638,0.914721,93
0.004423,0.92206,93
0.002395,0.93814,93
0.008233,0.945812,93
0.008386,0.956107,93
0.003651,0.967381,93
0.00663,0.977597,93
0.007971,0.986181,93
0.005948,0.992954,93
0.01795,0.00476,93
0.014314,0.013718,93
0.013165,0.024354,93
0.01158,0.034987,93
0.018827,0.047254,93
0.013628,0.055259,93
0.012605,0.065266,93
0.018979,0.076028,93
0.016325,0.082375,93
0.015167,0.095559,93
0.017187,0.104554,93
0.012666,0.111837,93
0.012934,0.128296,93
0.018434,0.131905,93
0.015477,0.145382,93
0.013859,0.154427,93
0.011142,0.167174,93
0.017145,0.173307,93
0.012528,0.187725,93
0.017294,0.192355,93
0.015979,0.201922,93
0.016613,0.217583,93
0.016188,0.226593,93
0.014611,0.233513,93
0.017968,0.248779,93
0.018072,0.256154,93
0.014332,0.261738,93
0.016991,0.276267,93
0.011034,0.286425,93
0.017172,0.295511,93
0.012807,0.302031,93
0.018938,0.312949,93
0.018205,0.327083,93
0.015257,0.331733,93
0.015807,0.343551,93
0.013088,0.352786,93
0.014473,0.368701,93
0.011369,0.371661,93
0.016294,0.384981,93
0.014175,0.395261,93
0.014759,0.403247,93
0.012415,0.418091,93
0.013985,0.428407,93
0.015358,0.434019,93
0.015832,0.44353,93
0.01853,0.457639,93
0.014561,0.468468,93
0.011588,0.473766,93
0.016551,0.485844,93
0.014498,0.493358,93
0.018395,0.506586,93
0.015144,0.513869,93
0.016287,0.525513,93
0.01453,0.533581,93
0.011494,0.547705,93
0.017842,0.555253,93
0.011952,0.561257,93
0.014345,0.574937,93
0.018664,0.588703,93
0.017956,0.595496,93
0.013233,0.607486,93
0.014134,0.616794,93
0.016954,0.624722,93
0.011559,0.634505,93
0.011566,0.645058,93
0.016863,0.658962,93
0.012643,0.663007,93
0.013831,0.67793,93
0.01752,0.687361,93
0.012511,0.698014,93
0.016066,0.701353,93
0.014268,0.717018,93
0.01161,0.727612,93
0.012955,0.731274,93
0.017315,0.741911,93
0.01577,0.751548,93
0.018396,0.768904,93
0.017341,0.77635,93
0.014626,0.787901,93
0.011855,0.795192,93
0.013958,0.807718,93
0.015154,0.815602,93
0.011725,0.827984,93
0.014532,0.838245,93
0.016346,0.846043,93
0.017259,0.853412,93
0.016396,0.862527,93
0.01143,0.877007,93
0.011139,0.883385,93
0.017281,0.897454,93
0.014295,0.904051,93
0.018001,0.913692,93
0.013955,0.926343,93
0.011042,0.937581,93
0.015243,0.941897,93
0.013773,0.958202,93
0.018615,0.967927,93
0.014803,0.971339,93
0.016911,0.988335,93
0.018584,0.994257,93
0.025379,0.006843,93
0.026669,0.012775,93
0.02837,0.027099,93
0.028782,0.038509,93
0.021484,0.047063,93
0.026962,0.054779,93
0.022114,0.065964,93
0.027471,0.07507,93
0.023306,0.087513,93
0.023651,0.09755,93
0.02841,0.106424,93
0.026751,0.118025,93
0.025351,0.122555,93
0.028364,0.133262,93
0.02189,0.147948,93
0.026519,0.156269,93
0.025792,0.164188,93
0.028043,0.175162,93
0.022286,0.187825,93
0.02467,0.19277,93
0.025888,0.202633,93
0.026549,0.217003,93
0.027596,0.22502,93
0.023073,0.231903,93
0.023533,0.245723,93
0.028452,0.252943,93
0.023147,0.266204,93
0.021968,0.277498,93
0.027758,0.281332,93
0.02176,0.298648,93
0.02828,0.307278,93
0.025917,0.315072,93
0.022466,0.32496,93
0.021233,0.333752,93
0.023786,0.344904,93
0.025522,0.358674,93
0.026536,0.363071,93
0.026677,0.375133,93
0.027091,0.38875,93
0.026035,0.391623,93
0.025473,0.405488,93
0.023566,0.41762,93
0.022692,0.424534,93
0.026118,0.43145,93
0.024866,0.446877,93
0.021098,0.454146,93
0.025156,0.466015,93
0.028218,0.476622,93
0.021975,0.488451,93
0.021374,0.494761,93
0.024355,0.505896,93
0.024435,0.511891,93
0.027967,0.522112,93
0.026024,0.536058,93
0.021861,0.543059,93
0.026681,0.556334,93
0.027547,0.561248,93
0.024954,0.571239,93
0.024781,0.582072,93
0.021689,0.598647,93
0.027949,0.601787,93
0.023793,0.614105,93
0.026802,0.623011,93
0.021727,0.637777,93
0.022462,0.642101,93
0.023537,0.655817,93
0.026997,0.666972,93
0.026708,0.675965,93
0.028084,0.683732,93
0.023023,0.698945,93
0.025791,0.708704,93
0.026279,0.714338,93
0.028952,0.722232,93
0.024577,0.734733,93
0.023304,0.745266,93
0.02438,0.752253,93
0.026053,0.767173,93
0.025358,0.773854,93
0.021183,0.786085,93
0.022631,0.792645,93
0.027186,0.805169,93
0.027461,0.815183,93
0.023141,0.825169,93
0.022148,0.832224,93
0.027901,0.84417,93
0.022169,0.854692,93
0.023874,0.867447,93
0.02803,0.873826,93
0.02868,0.883607,93
0.027559,0.892984,93
0.027873,0.902939,93
0.024237,0.914925,93
0.021111,0.928596,93
0.02778,0.931294,93
0.025681,0.941411,93
0.022939,0.953867,93
0.02558,0.961401,93
0.02805,0.97772,93
0.02557,0.981198,93
0.028944,0.994471,93
0.034368,0.002113,93
0.038163,0.017243,93
0.038561,0.027193,93
0.032069,0.03824,93
0.0318,0.048628,93
0.032224,0.058673,93
0.032567,0.065462,93
0.034598,0.072678,93
0.035057,0.083378,93
0.032973,0.091738,93
0.033789,0.104912,93
0.034605,0.118368,93
0.035313,0.123655,93
0.037088,0.131883,93
0.033853,0.147033,93
0.035354,0.157221,93
0.038146,0.164517,93
0.035464,0.177706,93
0.03271,0.186533,93
0.036947,0.19351,93
0.03616,0.208171,93
0.033183,0.217727,93
0.034633,0.226781,93
0.031405,0.23869,93
0.031159,0.243378,93
0.031428,0.253947,93
0.03729,0.265033,93
0.033316,0.273602,93
0.037688,0.281404,93
0.034485,0.292541,93
0.037437,0.308838,93
0.038762,0.316583,93
0.034355,0.325226,93
0.035289,0.336065,93
0.032758,0.343236,93
0.038575,0.357919,93
0.032408,0.362757,93
0.036646,0.37604,93
0.038538,0.387051,93
0.035731,0.398697,93
0.031429,0.406159,93
0.033644,0.417718,93
0.032192,0.42596,93
0.03232,0.43888,93
0.036364,0.445805,93
0.032421,0.454801,93
0.035644,0.462183,93
0.032384,0.478999,93
0.036408,0.486674,93
0.036064,0.498166,93
0.03891,0.505638,93
0.037085,0.512318,93
0.037396,0.524731,93
0.037358,0.536934,93
0.032781,0.544089,93
0.03663,0.55321,93
0.031248,0.561275,93
0.031928,0.57244,93
0.036235,0.583248,93
0.032321,0.593599,93
0.038053,0.603742,93
0.0374,0.614697,93
0.034925,0.628785,93
0.034696,0.632333,93
0.036459,0.641759,93
0.031499,0.656369,93
0.036397,0.667584,93
0.037687,0.674793,93
0.033315,0.686045,93
0.032726,0.695096,93
0.031134,0.708357,93
0.037306,0.711382,93
0.038631,0.728234,93
0.032823,0.735866,93
0.032483,0.744144,93
0.038465,0.751536,93
0.036885,0.766865,93
0.035233,0.77281,93
0.03665,0.788929,93
0.034143,0.794109,93
0.031688,0.804642,93
0.031478,0.817085,93
0.033226,0.828165,93
0.032878,0.835541,93
0.03521,0.844605,93
0.031637,0.855344,93
0.033961,0.867943,93
0.035726,0.873593,93
0.037178,0.887549,93
0.038459,0.89866,93
0.032693,0.907924,93
0.031196,0.918578,93
0.035789,0.92543,93
0.032388,0.933439,93
0.035358,0.945531,93
0.036548,0.956046,93
0.031173,0.967026,93
0.034131,0.973399,93
0.036191,0.986009,93
0.03794,0.992401,93
0.041614,0.008577,93
0.046746,0.014575,93
0.04752,0.023472,93
0.047168,0.035697,93
0.042021,0.046627,93
0.045358,0.053714,93
0.04555,0.065554,93
0.043292,0.072339,93
0.041984,0.08468,93
0.044778,0.096342,93
0.041211,0.102326,93
0.043388,0.111384,93
0.048352,0.126519,93
0.043782,0.135544,93
0.043529,0.142722,93
0.046945,0.154142,93
0.042298,0.164691,93
0.047718,0.178818,93
0.047163,0.185886,93
0.045516,0.198184,93
0.043512,0.201874,93
0.042898,0.218062,93
0.046428,0.225191,93
0.041401,0.237412,93
0.048871,0.245179,93
0.044754,0.251082,93
0.046505,0.267142,93
0.041465,0.275858,93
0.044661,0.284248,93
0.042401,0.29719,93
0.04597,0.308347,93
0.042332,0.317268,93
0.044038,0.32105,93
0.047086,0.332201,93
0.045935,0.343602,93
0.041385,0.358447,93
0.044475,0.363283,93
0.047509,0.371903,93
0.047474,0.38791,93
0.048315,0.397345,93
0.044089,0.404069,93
0.047427,0.411594,93
0.04221,0.427892,93
0.046452,0.435871,93
0.04314,0.447853,93
0.044061,0.458109,93
0.0472,0.465393,93
0.046377,0.472238,93
0.045442,0.484463,93
0.043438,0.492377,93
0.047065,0.503823,93
0.041825,0.512541,93
0.046107,0.528334,93
0.043444,0.534581,93
0.047244,0.542759,93
0.042926,0.552333,93
0.045827,0.561353,93
0.042928,0.577038,93
0.048245,0.58838,93
0.043909,0.592385,93
0.047233,0.60697,93
0.041494,0.615433,93
0.043362,0.626871,93
0.04667,0.637805,93
0.042335,0.641108,93
0.041182,0.6584,93
0.043932,0.662007,93
0.041941,0.671038,93
0.041341,0.684384,93
0.044619,0.697585,93
0.046143,0.706545,93
0.048919,0.712971,93
0.046898,0.722846,93
0.041008,0.736142,93
0.042226,0.743917,93
0.047527,0.758459,93
0.041887,0.768021,93
0.044891,0.774249,93
0.045893,0.782561,93
0.043054,0.797227,93
0.04267,0.803236,93
0.046627,0.815602,93
0.044243,0.827568,93
0.04564,0.834584,93
0.042953,0.841259,93
0.043169,0.858096,93
0.046804,0.863088,93
0.042066,0.874702,93
0.044934,0.882074,93
0.041845,0.89616,93
0.044992,0.908372,93
0.045619,0.915878,93
0.047393,0.92151,93
0.041127,0.934286,93
0.043072,0.943181,93
0.042513,0.954741,93
0.045418,0.96814,93
0.041343,0.978661,93
0.046708,0.985983,93
0.044245,0.998661,93
0.056242,0.006415,93
0.057757,0.014047,93
0.058503,0.028823,93
0.057749,0.034437,93
0.051897,0.048593,93
0.051598,0.055889,93
0.057965,0.066216,93
0.052767,0.076358,93
0.056727,0.082895,93
0.051643,0.098798,93
0.055076,0.103156,93
0.05454,0.111494,93
0.052296,0.124882,93
0.051155,0.138005,93
0.051865,0.1444,93
0.057666,0.157108,93
0.051815,0.166422,93
0.052154,0.171318,93
0.056245,0.188903,93
0.054755,0.197143,93
0.058496,0.205353,93
0.054032,0.217461,93
0.052569,0.225799,93
0.054818,0.238296,93
0.057694,0.245461,93
0.058094,0.25377,93
0.057618,0.263633,93
0.054264,0.278914,93
0.057516,0.284418,93
0.057919,0.298381,93
0.057819,0.306585,93
0.056489,0.318634,93
0.054007,0.327643,93
0.058952,0.331252,93
0.057545,0.344707,93
0.057395,0.357041,93
0.051059,0.362426,93
0.055502,0.372628,93
0.057225,0.38132,93
0.051924,0.395919,93
0.055781,0.401018,93
0.058689,0.414399,93
0.053651,0.423952,93
0.054313,0.432167,93
0.057371,0.443232,93
0.051548,0.45619,93
0.058816,0.467036,93
0.055823,0.473823,93
0.055679,0.485775,93
0.054075,0.494225,93
0.051481,0.50247,93
0.052266,0.511541,93
0.053897,0.526767,93
0.053169,0.532122,93
0.057087,0.544093,93
0.057041,0.553869,93
0.05411,0.56673,93
0.057268,0.576761,93
0.051682,0.582581,93
0.057928,0.598053,93
0.054813,0.608476,93
0.055243,0.614629,93
0.056512,0.622066,93
0.057452,0.633191,93
0.056841,0.642528,93
0.056416,0.657322,93
0.053998,0.667682,93
0.057863,0.676894,93
0.055449,0.682031,93
0.058016,0.693537,93
0.055124,0.706057,93
0.056405,0.718234,93
0.053787,0.724673,93
0.055996,0.734469,93
0.056254,0.744923,93
0.053522,0.752066,93
0.054399,0.767765,93
0.055695,0.771911,93
0.058831,0.784148,93
0.054103,0.796671,93
0.055675,0.801519,93
0.054993,0.818673,93
0.0582,0.823856,93
0.056567,0.83465,93
0.054887,0.845583,93
0.057186,0.851011,93
0.052641,0.864591,93
0.058245,0.875428,93
0.058264,0.885241,93
0.058897,0.895518,93
0.051164,0.903419,93
0.056584,0.914563,93
0.052184,0.923279,93
0.055475,0.932014,93
0.056427,0.948577,93
0.057685,0.953102,93
0.051096,0.963679,93
0.052775,0.978296,93
0.056535,0.988342,93
0.053946,0.992422,93
0.064925,0.002132,93
0.062433,0.016566,93
0.065723,0.021678,93
0.062993,0.034988,93
0.065919,0.04289,93
0.061505,0.056084,93
0.065309,0.067089,93
0.061647,0.076493,93
0.061368,0.086122,93
0.067507,0.096795,93
0.065699,0.106192,93
0.068897,0.115795,93
0.068871,0.122671,93
0.065092,0.136406,93
0.062013,0.148038,93
0.067827,0.155938,93
0.06117,0.16126,93
0.063504,0.175893,93
0.061938,0.185497,93
0.061881,0.196858,93
0.067387,0.202386,93
0.063941,0.213696,93
0.068475,0.224589,93
0.061188,0.238843,93
0.061711,0.247695,93
0.066638,0.25641,93
0.064888,0.266535,93
0.063205,0.274759,93
0.068206,0.287297,93
0.062164,0.29122,93
0.066334,0.308992,93
0.066158,0.316504,93
0.061252,0.328662,93
0.063397,0.33219,93
0.065159,0.344278,93
0.068048,0.353545,93
0.065664,0.362989,93
0.066241,0.37514,93
0.066578,0.38643,93
0.064983,0.397288,93
0.065125,0.402621,93
0.064698,0.411013,93
0.068157,0.426903,93
0.064771,0.437363,93
0.0652,0.445936,93
0.067583,0.452534,93
0.065927,0.46474,93
0.068038,0.476179,93
0.064402,0.482436,93
0.067369,0.49856,93
0.065714,0.506417,93
0.063106,0.512378,93
0.068406,0.528347,93
0.066518,0.535984,93
0.065777,0.542501,93
0.064272,0.551902,93
0.064122,0.56797,93
0.061915,0.573279,93
0.065874,0.585686,93
0.061642,0.592073,93
0.062622,0.608224,93
0.063608,0.617549,93
0.063965,0.622646,93
0.064728,0.637367,93
0.064082,0.643097,93
0.066927,0.658796,93
0.068514,0.661033,93
0.062174,0.67792,93
0.06838,0.687692,93
0.064903,0.695157,93
0.061192,0.708176,93
0.066059,0.714315,93
0.067146,0.726974,93
0.066594,0.734019,93
0.063661,0.747236,93
0.065093,0.755283,93
0.06646,0.7677,93
0.063832,0.771425,93
0.061346,0.78756,93
0.067791,0.794428,93
0.061657,0.805718,93
0.064223,0.811171,93
0.065751,0.825397,93
0.06809,0.835132,93
0.064089,0.843994,93
0.061289,0.854281,93
0.063169,0.866348,93
0.067596,0.871315,93
0.064322,0.885189,93
0.064334,0.896983,93
0.063425,0.908427,93
0.063266,0.918885,93
0.067127,0.926098,93
0.06131,0.937474,93
0.064657,0.948101,93
0.062901,0.955314,93
0.06482,0.966125,93
0.065485,0.971571,93
0.062522,0.984575,93
0.065703,0.99561,93
0.077569,0.005991,93
0.078891,0.011738,93
0.07334,0.027487,93
0.072053,0.036662,93
0.073676,0.045387,93
0.074645,0.056101,93
0.074814,0.066911,93
0.075986,0.072942,93
0.074008,0.086296,93
0.071415,0.097666,93
0.075397,0.103317,93
0.07398,0.111216,93
0.078441,0.128465,93
0.071787,0.131963,93
0.07404,0.14649,93
0.076573,0.152609,93
0.073481,0.166464,93
0.073347,0.175821,93
0.074951,0.1844,93
0.073483,0.197627,93
0.078787,0.207128,93
0.074728,0.214602,93
0.075038,0.221714,93
0.076543,0.238047,93
0.07701,0.246959,93
0.076712,0.253407,93
0.071275,0.261692,93
0.073623,0.278716,93
0.071158,0.284411,93
0.071679,0.294198,93
0.071901,0.307251,93
0.075807,0.314382,93
0.074715,0.328154,93
0.071203,0.338666,93
0.073554,0.343686,93
0.077293,0.353342,93
0.071814,0.363021,93
0.076943,0.375852,93
0.073735,0.384486,93
0.074899,0.391746,93
0.072445,0.402611,93
0.074152,0.41272,93
0.073304,0.426776,93
0.072436,0.433461,93
0.072187,0.443115,93
0.076659,0.453087,93
0.071366,0.463466,93
0.07647,0.475081,93
0.07262,0.486673,93
0.074747,0.495175,93
0.071358,0.50304,93
0.077516,0.512172,93
0.075062,0.52546,93
0.077024,0.537797,93
0.078946,0.542923,93
0.078543,0.552391,93
0.074534,0.563695,93
0.074111,0.576837,93
0.071471,0.585547,93
0.071299,0.592658,93
0.077662,0.606958,93
0.074745,0.618028,93
0.071424,0.622215,93
0.07411,0.633044,93
0.077887,0.647857,93
0.077219,0.658245,93
0.071898,0.665735,93
0.071417,0.675959,93
0.072195,0.687441,93
0.074756,0.692141,93
0.071364,0.704299,93
0.073532,0.714898,93
0.076994,0.726643,93
0.072736,0.737465,93
0.073191,0.743034,93
0.071123,0.751853,93
0.078992,0.764868,93
0.078881,0.771415,93
0.076083,0.783991,93
0.07346,0.79497,93
0.072848,0.801679,93
0.074215,0.813745,93
0.076414,0.824633,93
0.078705,0.837609,93
0.073074,0.844461,93
0.07875,0.853438,93
0.07776,0.863283,93
0.077337,0.875754,93
0.078926,0.881072,93
0.07422,0.893117,93
0.073106,0.904343,93
0.07397,0.913098,93
0.078211,0.923851,93
0.073513,0.935294,93
0.076841,0.945973,93
0.071263,0.958689,93
0.076651,0.964479,93
0.073434,0.974066,93
0.078112,0.983139,93
0.072675,0.992186,93
0.0866,0.002425,93
0.084624,0.01536,93
0.084708,0.022961,93
0.082114,0.034634,93
0.083033,0.045334,93
0.086751,0.055139,93
0.088677,0.061721,93
0.087237,0.077888,93
0.084572,0.081751,93
0.084181,0.092413,93
0.086724,0.104445,93
0.082102,0.114375,93
0.087923,0.124536,93
0.087441,0.137035,93
0.086675,0.141115,93
0.088221,0.154275,93
0.082541,0.163845,93
0.088634,0.176249,93
0.085805,0.181749,93
0.081883,0.197838,93
0.086083,0.207635,93
0.083978,0.21576,93
0.088356,0.222215,93
0.084647,0.233928,93
0.082966,0.247829,93
0.08534,0.258689,93
0.083273,0.266442,93
0.084064,0.272197,93
0.081978,0.282505,93
0.088231,0.297653,93
0.08262,0.307452,93
0.082927,0.314161,93
0.082297,0.322562,93
0.08141,0.337102,93
0.08331,0.342293,93
0.085941,0.358393,93
0.088928,0.368918,93
0.085153,0.378284,93
0.082133,0.388801,93
0.083211,0.394099,93
0.087629,0.407552,93
0.083788,0.411903,93
0.084994,0.426853,93
0.083099,0.435972,93
0.088358,0.442331,93
0.084624,0.451978,93
0.088783,0.466552,93
0.085139,0.472079,93
0.088113,0.485548,93
0.088182,0.492424,93
0.086841,0.505122,93
0.081817,0.516769,93
0.085041,0.52597,93
0.086053,0.536174,93
0.085771,0.548264,93
0.081273,0.5544,93
0.086815,0.564062,93
0.085303,0.572809,93
0.081914,0.587402,93
0.087781,0.591272,93
0.088733,0.603405,93
0.08225,0.618516,93
0.088957,0.626388,93
0.081595,0.63807,93
0.082937,0.648777,93
0.081494,0.658778,93
0.084899,0.662311,93
0.086547,0.67894,93
0.087282,0.6836,93
0.086114,0.694053,93
0.082864,0.706387,93
0.087453,0.71868,93
0.081448,0.723756,93
0.082489,0.732363,93
0.082158,0.741269,93
0.082634,0.751891,93
0.083675,0.763884,93
0.081407,0.773632,93
0.081272,0.782002,93
0.082702,0.793209,93
0.081779,0.803196,93
0.082987,0.815678,93
0.084508,0.828535,93
0.085617,0.83279,93
0.083135,0.842731,93
0.085843,0.854999,93
0.088118,0.864296,93
0.084678,0.878567,93
0.087052,0.886167,93
0.081929,0.898211,93
0.086437,0.903564,93
0.081102,0.911111,93
0.086448,0.921509,93
0.083743,0.93672,93
0.082511,0.945445,93
0.088929,0.95329,93
0.087641,0.962916,93
0.087967,0.973149,93
0.082451,0.984585,93
0.084939,0.994586,93
0.096316,0.001782,93
0.098584,0.015434,93
0.095078,0.024263,93
0.095001,0.03313,93
0.09143,0.04593,93
0.092341,0.056867,93
0.098494,0.062443,93
0.096978,0.075941,93
0.092951,0.081721,93
0.093661,0.094462,93
0.096166,0.10359,93
0.096752,0.114808,93
0.095506,0.125719,93
0.096957,0.136957,93
0.091304,0.142896,93
0.092542,0.15662,93
0.093677,0.162127,93
0.093054,0.177755,93
0.095389,0.187055,93
0.091885,0.195819,93
0.093985,0.203225,93
0.093686,0.213479,93
0.094668,0.221664,93
0.09842,0.236619,93
0.092385,0.243081,93
0.092082,0.257551,93
0.095671,0.267833,93
0.093358,0.272177,93
0.094553,0.281315,93
0.098134,0.294857,93
0.093211,0.301676,93
0.092477,0.315888,93
0.092802,0.324531,93
0.094643,0.337192,93
0.092587,0.345528,93
0.094011,0.355572,93
0.097753,0.366697,93
0.098051,0.373421,93
0.097361,0.387472,93
0.091041,0.398746,93
0.091553,0.402122,93
0.097297,0.416225,93
0.098956,0.421655,93
0.097402,0.434509,93
0.091971,0.446535,93
0.098365,0.454181,93
0.097211,0.461843,93
0.09107,0.471013,93
0.095374,0.484713,93
0.097205,0.496961,93
0.091241,0.502216,93
0.093533,0.517994,93
0.097913,0.522584,93
0.092416,0.536274,93
0.091056,0.542457,93
0.09602,0.551609,93
0.093579,0.564317,93
0.096834,0.573535,93
0.094973,0.585236,93
0.097044,0.595943,93
0.092771,0.606409,93
0.091125,0.618982,93
0.097252,0.621194,93
0.098996,0.633626,93
0.094907,0.647201,93
0.091587,0.655148,93
0.098417,0.66412,93
0.094143,0.67733,93
0.095704,0.685559,93
0.094605,0.69576,93
0.097016,0.701625,93
0.09637,0.711595,93
0.094942,0.724204,93
0.09413,0.738915,93
0.098439,0.742174,93
0.095858,0.75221,93
0.097583,0.765983,93
0.092193,0.775835,93
0.096178,0.782188,93
0.098461,0.792085,93
0.098389,0.801047,93
0.096233,0.817806,93
0.094167,0.821376,93
0.096136,0.838871,93
0.095935,0.841741,93
0.095631,0.853951,93
0.092366,0.863001,93
0.094546,0.876308,93
0.096204,0.887676,93
0.096223,0.895643,93
0.098849,0.903082,93
0.096854,0.917432,93
0.098065,0.928047,93
0.094267,0.935242,93
0.091235,0.943728,93
0.096327,0.958624,93
0.093775,0.963561,93
0.09743,0.976942,93
0.093937,0.984566,93
0.096813,0.998872,93
0.105307,0.003444,93
0.103823,0.016673,93
0.105445,0.027369,93
0.103982,0.032649,93
0.106044,0.041205,93
0.107292,0.055894,93
0.103287,0.065146,93
0.104326,0.072352,93
0.104193,0.087593,93
0.106594,0.094428,93
0.102321,0.103922,93
0.104052,0.115096,93
0.106483,0.122482,93
0.103038,0.13142,93
0.106048,0.148851,93
0.101292,0.152356,93
0.103295,0.164115,93
0.108029,0.17774,93
0.102484,0.183011,93
0.101389,0.197528,93
0.103216,0.207681,93
0.104422,0.215503,93
0.103827,0.227748,93
0.106855,0.23702,93
0.106342,0.244449,93
0.102447,0.257663,93
0.107371,0.265499,93
0.103759,0.274854,93
0.106981,0.285798,93
0.105273,0.294029,93
0.105649,0.305566,93
0.105385,0.317945,93
0.108681,0.324414,93
0.106685,0.332165,93
0.106424,0.347073,93
0.108693,0.35864,93
0.105754,0.364115,93
0.105143,0.378581,93
0.102864,0.382998,93
0.106601,0.398205,93
0.106447,0.408049,93
0.106868,0.414818,93
0.104548,0.421628,93
0.108672,0.432529,93
0.106426,0.444945,93
0.105558,0.453075,93
0.101511,0.461943,93
0.10202,0.471192,93
0.105356,0.487704,93
0.102356,0.492781,93
0.105778,0.502049,93
0.10242,0.512532,93
0.105165,0.526563,93
0.102113,0.537028,93
0.108561,0.547715,93
0.106234,0.556008,93
0.106763,0.564102,93
0.101826,0.572311,93
0.10473,0.581498,93
0.10384,0.592156,93
0.105443,0.608398,93
0.104231,0.615954,93
0.101341,0.62525,93
0.106145,0.635697,93
0.103954,0.647502,93
0.107478,0.658732,93
0.108551,0.668898,93
0.102264,0.674716,93
0.106462,0.683377,93
0.102744,0.696023,93
0.102092,0.707978,93
0.103031,0.717855,93
0.10308,0.723856,93
0.101166,0.73681,93
0.104354,0.744007,93
0.107965,0.758797,93
0.103405,0.763196,93
0.105751,0.773746,93
0.107446,0.782896,93
0.108443,0.7924,93
0.101398,0.806921,93
0.102132,0.818949,93
0.106819,0.823396,93
0.104664,0.834281,93
0.105773,0.846408,93
0.101304,0.856864,93
0.105386,0.863334,93
0.10572,0.877466,93
0.106191,0.885886,93
0.105275,0.891545,93
0.108893,0.90424,93
0.101342,0.913297,93
0.106436,0.926093,93
0.106043,0.934882,93
0.107989,0.945486,93
0.106282,0.958387,93
